bench,id,gold,plain_answer,plain_correct,dt_answer,dt_correct,dt_seconds
hmmt-feb2026,hmmt-g01,1000,2007,0,"To find the four-digit integer $HMMT$ such that $HMMT = HTM \times HT$, we express the numbers in terms of their digits $H, M,$ and $T$.  The numbers are: - $HMMT = 1000H + 100M + 10M + T = 1000H + 110M + T$ - $HTM = 100H + 10T + M$ - $HT = 10H + T$  The equation is: $1000H + 110M + T = (100H + 10T + M)(10H + T)$  Expanding the right-hand side: $(100H + 10T + M)(10H + T) = 1000H^2 + 100HT + 100HT + 10T^2 + 10HM + MT$ $= 1000H^2 + 200HT + 10T^2 + 10HM + MT$  Now we set the two expressions equal: $1000H + 110M + T = 1000H^2 + 200HT + 10T^2 + 10HM + MT$  Rearranging the terms to solve for $M$: $110M - 10HM - MT = 1000H^2 - 1000H + 200HT + 10T^2 - T$ $M(110 - 10H - T) = 1000H(H - 1) + 200HT + 10T^2 - T$  If $H \ge 2$, the right-hand side grows very quickly. For $H=2$: $M(110 - 20 - T) = 1000(2)(1) + 400T + 10T^2 - T$ $M(90 - T) = 2000 + 399T + 10T^2$ Since $M \le 9$ and $T \le 9$, the maximum value of the left side is $9 \times 90 = 810$, while the right side is at least 2000. Thus, $H$ must be 1.  Substitute $H=1$ into the equation: $M(110 - 10 - T) = 1000(1)(0) + 200T + 10T^2 - T$ $M(100 - T) = 10T^2 + 199T$ $M = \frac{10T^2 + 199T}{100 - T}$  We test digit values for $T$ (0-9): - If $T=0$: $M = \frac{0}{100} = 0$. - If $T=1$: $M = \frac{10 + 199}{99} = \frac{209}{99} \approx 2.11$ (Not an integer). - If $T=2$: $M = \frac{40 + 398}{98} = \frac{438}{98} \approx 4.47$ (Not an integer). - If $T=3$: $M = \frac{90 + 597}{97} = \frac{687}{97} \approx 7.08$ (Not an integer). - If $T=4$: $M = \frac{160 + 796}{96} = \frac{956}{96} \approx 9.95$ (Not an integer). - For $T \ge 5$, $M$ will exceed the digit limit 9.  The only solution is $H=1, M=0, T=0$. Plugging these back into $HMMT$: $1000 = 100 \times 10$  ANSWER: [1000]",1,35.0
hmmt-feb2026,hmmt-g02,18,12,0,"To solve this problem, we need to fill the 8 outer cells of a 3x3 grid with numbers from the set {1, 2, 3} such that the top row, bottom row, left column, and right column each contain no repeated numbers.  Let the cells be denoted as follows: (0,0) (0,1) (0,2) (1,0) (1,1) (1,2) (2,0) (2,1) (2,2)  The outer cells are: Top Row: (0,0), (0,1), (0,2) Bottom Row: (2,0), (2,1), (2,2) Left Column: (0,0), (1,0), (2,0) Right Column: (0,2), (1,2), (2,2)  Since each of these four lines contains 3 cells and there are only 3 available numbers, each line must be a permutation of {1, 2, 3}.  Let $a = (0,0)$, $b = (0,1)$, $c = (0,2)$, $d = (1,0)$, $e = (1,2)$, $f = (2,0)$, $g = (2,1)$, and $h = (2,2)$. The constraints are: 1. $\{a, b, c\} = \{1, 2, 3\}$ 2. $\{f, g, h\} = \{1, 2, 3\}$ 3. $\{a, d, f\} = \{1, 2, 3\}$ 4. $\{c, e, h\} = \{1, 2, 3\}$  First, choose the top row $(a, b, c)$. There are $3! = 6$ ways. Now we need to choose the remaining cells. Note that $a$ and $c$ are already determined. From constraint 3, $d$ and $f$ must be the two numbers in $\{1, 2, 3\} \setminus \{a\}$. From constraint 4, $e$ and $h$ must be the two numbers in $\{1, 2, 3\} \setminus \{c\}$. From constraint 2, $f, g, h$ must be a permutation of $\{1, 2, 3\}$. This means $f \neq h$ and $g$ is the remaining number.  Let's fix $(a, b, c) = (1, 2, 3)$. Then $\{d, f\} = \{2, 3\}$ and $\{e, h\} = \{1, 2\}$. The condition $f \neq h$ must be satisfied. - If $f = 2$, then $d = 3$. Since $f=2$, $h$ must be $1$ (because $h \in \{1, 2\}$ and $h \neq f$). Then $e = 2$. - If $f = 3$, then $d = 2$. Since $f=3$, $h$ can be either $1$ or $2$ (because $h \in \{1, 2\}$ and $h \neq 3$).     - If $h = 1$, then $e = 2$.     - If $h = 2$, then $e = 1$.  For each case, $g$ is uniquely determined as the remaining number from $\{1, 2, 3\} \setminus \{f, h\}$. 1. $f=2, h=1 \implies g=3$. 2. $f=3, h=1 \implies g=2$. 3. $f=3, h=2 \implies g=1$.  Thus, for a fixed top row, there are 3 possible ways to fill the remaining cells. Since",0,39.7
hmmt-feb2026,hmmt-g03,4,12,0,"To solve the problem, we first identify the coordinates of the square and the rectangle. Let the square's vertices be $(0,0), (10,0), (10,10),$ and $(0,10)$. The rectangle is in the bottom left corner, with vertices $(0,0), (4,0), (4,2),$ and $(0,2)$. The line segment starts at the rectangle's upper right corner $P(4,2)$ and ends at a point $Q(x,y)$ on the square's boundary.  The line segment $PQ$ divides the square into two regions, $A$ and $B$. The boundary of the square (excluding the rectangle's interior) consists of the segments $(4,0) \to (10,0) \to (10,10) \to (0,10) \to (0,2) \to (4,2) \to (4,0)$. The total length of this boundary is $6 + 10 + 10 + 8 + 4 + 2 = 40$.  Let the length of the segment $PQ$ be $d$. The perimeter of region $A$ is $d$ plus the length of the boundary path from $P$ to $Q$ in one direction, and the perimeter of region $B$ is $d$ plus the length of the boundary path from $P$ to $Q$ in the other direction. For the perimeters to be equal, the two boundary paths from $P$ to $Q$ must have equal length. Since the total boundary length is 40, each path must have a length of 20.  Let's trace the boundary from $P(4,2)$ counter-clockwise: 1. $P(4,2) \to (0,2)$ is length 4. 2. $(0,2) \to (0,10)$ is length 8. 3. $(0,10) \to (10,10)$ is length 10. The total length to $(10,10)$ is $4 + 8 + 10 = 22$. Since we need a path length of 20, point $Q$ must lie on the top edge $(0,10) \to (10,10)$. The distance from $(0,10)$ to $Q(x,10)$ is $x$. Thus, $4 + 8 + x = 20$, which gives $x = 8$. So, $Q = (8,10)$.  Now we calculate the areas of regions $A$ and $B$. Region $A$ is bounded by $(4,2) \to (0,2) \to (0,10) \to (8,10) \to (4,2)$. We can split this into a rectangle from $x=0$ to $x=4$ (height $10-2=8$) and a triangle with vertices $(4,2), (4,10), (8,10)$. $\text{Area}(A) = (4 \times 8) + \frac{1}{2} \times (8-4) \times (10-2) = 32 + \frac{1}{2} \times 4 \times 8 = 32 + 16 = 48$.  The total area of the square minus the rectangle is $100 - (4 \times 2) = 92$.",0,125.1
hmmt-feb2026,hmmt-g04,17,12,0,"To find the minimum value of $a + b + c + d$ for nonnegative integers $a, b, c, d$ satisfying $ab + cd = 31$ and $ac + bd = 29$, we start by analyzing the given equations: 1) $ab + cd = 31$ 2) $ac + bd = 29$  Adding and subtracting these equations gives: $(ab + cd) + (ac + bd) = 31 + 29 \implies (a + d)(b + c) = 60$ $(ab + cd) - (ac + bd) = 31 - 29 \implies (a - d)(b - c) = 2$  Let $X = a + d$ and $Y = b + c$. We want to minimize $S = X + Y$. From $(a+d)(b+c) = 60$, $X$ and $Y$ must be factors of 60. From $(a-d)(b-c) = 2$, let $U = a-d$ and $V = b-c$. Thus $UV = 2$. Since $a, b, c, d$ are integers, $U$ and $V$ must be integer factors of 2. The possible pairs $(U, V)$ are $(1, 2), (2, 1), (-1, -2), (-2, -1)$.  Note that $a = \frac{X+U}{2}$ and $d = \frac{X-U}{2}$, and $b = \frac{Y+V}{2}$ and $c = \frac{Y-V}{2}$. For $a, b, c, d$ to be integers, $X$ must have the same parity as $U$, and $Y$ must have the same parity as $V$.  Case 1: $U=1, V=2$. $X$ must be odd and $Y$ must be even. Possible $(X, Y)$ pairs such that $XY=60$: $(1, 60), (3, 20), (5, 12), (15, 4)$. The sums $X+Y$ are $61, 23, 17, 19$. The minimum sum is 17, occurring at $X=5, Y=12$. Checking for nonnegativity: $a = \frac{5+1}{2} = 3, d = \frac{5-1}{2} = 2, b = \frac{12+2}{2} = 7, c = \frac{12-2}{2} = 5$. All are nonnegative integers. Check: $3(7) + 2(5) = 21+10=31$ and $3(5) + 7(2) = 15+14=29$.  Case 2: $U=2, V=1$. $X$ must be even and $Y$ must be odd. Possible $(X, Y)$ pairs such that $XY=60$: $(60, 1), (20, 3), (12, 5), (4, 15)$. The sums $X+Y$ are $61, 23, 17, 19$. The minimum sum is 17, occurring at $X=12, Y=5$. Checking for nonnegativity: $a = \frac{12+2}{2} = 7, d = \frac{12-2}{2} = 5, b = \frac{5+1}{2} = 3, c = \frac{5-1}{2} = 2$. All are nonnegative integers. Check: $7(3) + 5(2) = 21+10=31$ and $7(2) + 5(3) = 14+15=29$.  Cases with negative $U, V$ will result in the same $X, Y$ combinations and the same sums.  The minimum value of $a+b+c+d$ is 17.  ANSWER: 17",1,86.9
hmmt-feb2026,hmmt-g05,7√11/11,11,0,"To find the length of $CT$ in the right triangle $ABC$, we set up a coordinate system with $B$ at the origin $(0,0)$. Since $\angle ABC = 90^\circ$, we can place $A$ on the $y$-axis and $C$ on the $x$-axis. Let $A = (0, 5)$ and $C = (c, 0)$, where $c > 5$ because $AB < BC$. The midpoint $M$ of $AC$ is $M = \left(\frac{c}{2}, \frac{5}{2}\right)$. Point $T$ lies on the segment $BC$, so $T = (t, 0)$ for some $0 \le t \le c$. The condition $\angle BMT = 90^\circ$ implies that the vectors $\vec{MB}$ and $\vec{MT}$ are orthogonal. $\vec{MB} = (0 - \frac{c}{2}, 0 - \frac{5}{2}) = (-\frac{c}{2}, -\frac{5}{2})$ $\vec{MT} = (t - \frac{c}{2}, 0 - \frac{5}{2}) = (t - \frac{c}{2}, -\frac{5}{2})$ The dot product $\vec{MB} \cdot \vec{MT} = 0$: $(-\frac{c}{2})(t - \frac{c}{2}) + (-\frac{5}{2})(-\frac{5}{2}) = 0$ $-\frac{ct}{2} + \frac{c^2}{4} + \frac{25}{4} = 0 \implies 2ct = c^2 + 25 \implies t = \frac{c^2 + 25}{2c}$  We are given that $MT = 3$. Using the distance formula: $MT^2 = (t - \frac{c}{2})^2 + (0 - \frac{5}{2})^2 = 3^2$ $(t - \frac{c}{2})^2 + \frac{25}{4} = 9 \implies (t - \frac{c}{2})^2 = \frac{11}{4}$ Substitute $t = \frac{c^2 + 25}{2c}$: $t - \frac{c}{2} = \frac{c^2 + 25 - c^2}{2c} = \frac{25}{2c}$ Thus, $(\frac{25}{2c})^2 = \frac{11}{4} \implies \frac{625}{4c^2} = \frac{11}{4} \implies c^2 = \frac{625}{11} \implies c = \frac{25}{\sqrt{11}}$  Now we calculate $CT$. Since $T$ is on the segment $BC$ and $C = (c, 0), T = (t, 0)$, we have $CT = c - t$. $CT = c - \frac{c^2 + 25}{2c} = \frac{2c^2 - c^2 - 25}{2c} = \frac{c^2 - 25}{2c}$ Substitute $c = \frac{25}{\sqrt{11}}$ and $c^2 = \frac{625}{11}$: $CT = \frac{\frac{625}{11} - 25}{2(\frac{25}{\sqrt{11}})} = \frac{\frac{625 - 275}{11}}{\frac{50}{\sqrt{11}}} = \frac{\frac{350}{11}}{\frac{50}{\sqrt{11}}} = \frac{350}{11} \cdot \frac{\sqrt{11}}{50} = \frac{7\sqrt{11}}{11} = \frac{7}{\sqrt{11}}$  ANSWER: 7/\sqrt{11}",1,99.8
hmmt-feb2026,hmmt-g06,256,255,0,"To find the largest positive integer $n$ such that $n!$ divides the product $P = \binom{256}{128}^1 \cdot \binom{128}{64}^2 \cdot \binom{64}{32}^4 \cdot \binom{32}{16}^8 \cdot \binom{16}{8}^{16} \cdot \binom{8}{4}^{32} \cdot \binom{4}{2}^{64} \cdot \binom{2}{1}^{128}$, we expand each binomial coefficient using the formula $\binom{n}{k} = \frac{n!}{k!(n-k)!}$:  1.  $\binom{256}{128}^1 = \frac{256!}{(128!)^2}$ 2.  $\binom{128}{64}^2 = \left(\frac{128!}{(64!)^2}\right)^2 = \frac{(128!)^2}{(64!)^4}$ 3.  $\binom{64}{32}^4 = \left(\frac{64!}{(32!)^2}\right)^4 = \frac{(64!)^4}{(32!)^8}$ 4.  $\binom{32}{16}^8 = \left(\frac{32!}{(16!)^2}\right)^8 = \frac{(32!)^8}{(16!)^{16}}$ 5.  $\binom{16}{8}^{16} = \left(\frac{16!}{(8!)^2}\right)^{16} = \frac{(16!)^{16}}{(8!)^{32}}$ 6.  $\binom{8}{4}^{32} = \left(\frac{8!}{(4!)^2}\right)^{32} = \frac{(8!)^{32}}{(4!)^{64}}$ 7.  $\binom{4}{2}^{64} = \left(\frac{4!}{(2!)^2}\right)^{64} = \frac{(4!)^{64}}{(2!)^{128}}$ 8.  $\binom{2}{1}^{128} = \left(\frac{2!}{(1!)^2}\right)^{128} = \frac{(2!)^{128}}{(1!)^{256}}$  Now, we multiply all these terms together: $P = \frac{256!}{(128!)^2} \cdot \frac{(128!)^2}{(64!)^4} \cdot \frac{(64!)^4}{(32!)^8} \cdot \frac{(32!)^8}{(16!)^{16}} \cdot \frac{(16!)^{16}}{(8!)^{32}} \cdot \frac{(8!)^{32}}{(4!)^{64}} \cdot \frac{(4!)^{64}}{(2!)^{128}} \cdot \frac{(2!)^{128}}{(1!)^{256}}$  We observe a telescoping product where the denominators of each term cancel with the numerators of the subsequent terms: $P = \frac{256!}{(1!)^{256}} = \frac{256!}{1} = 256!$  The product $P$ is exactly $256!$. The largest positive integer $n$ such that $n!$ divides $256!$ is $n = 256$.  ANSWER: 256",1,59.2
hmmt-feb2026,hmmt-g07,11,14,0,"To find the number of ways to tile a $2 \times 6$ grid using 4 trominoes, we consider the two types of trominoes available: the $1 \times 3$ straight tromino (I-tromino) and the $L$-tromino (a $2 \times 2$ block with one corner removed).  Let $f(n)$ be the number of ways to tile a $2 \times n$ grid. For $n=1$, $f(1) = 0$ (area is 2, not divisible by 3). For $n=2$, $f(2) = 0$ (area is 4, not divisible by 3). For $n=3$, the area is 6. The possible tilings are: 1. Two $1 \times 3$ trominoes placed horizontally (1 way). 2. Two $L$-trominoes fitted together to form a $2 \times 3$ rectangle (2 ways: one pair facing one way, one pair facing the other). Thus, $f(3) = 1 + 2 = 3$.  For $n=6$, the area is 12. We can split the grid into smaller sections: 1. The grid is split into two $2 \times 3$ blocks. Each block can be tiled in $f(3)$ ways.    Number of ways = $f(3) \times f(3) = 3 \times 3 = 9$. 2. The grid is tiled by $1 \times 3$ trominoes that span across the middle boundary (at $x=3$).    If we place two $1 \times 3$ trominoes horizontally covering the middle (e.g., from $x=2$ to $x=4$), we are left with a $2 \times 2$ area on the left and a $2 \times 2$ area on the right. Since $f(2)=0$, this is impossible. 3. The grid is tiled using $L$-trominoes that interlock across the boundaries.    Consider the ""gap"" created by an $L$-tromino. An $L$-tromino at the end of a $2 \times n$ grid leaves a $2 \times (n-1)$ grid with one square missing. Let $g(n)$ be the number of ways to tile a $2 \times n$ grid with one corner square missing.    For $n=2$, a $2 \times 2$ grid minus one square is exactly one $L$-tromino. Thus $g(2) = 1$.    For $n=5$, we can place an $L$-tromino at the end to leave a $2 \times 5$ grid minus one square.    Wait, let's look at the interlocking $L$-trominoes. Two $L$-trominoes can form a $2 \times 3$ block (already counted). They can also interlock to form a $2 \times 4$ block minus two squares, or a $2 \times 4$ block using $L$-trominoes. However, $L$-tr",1,138.2
hmmt-feb2026,hmmt-g08,2068,2027,0,"To find the smallest integer greater than 2026 in the sequence defined by $a_1 = 2$ and $a_n = a_{n-1} + \text{lp}(a_{n-1})$, where $\text{lp}(x)$ is the largest prime divisor of $x$, we trace the progression of the sequence.  The sequence starts as follows: $a_1 = 2, \text{lp}(2) = 2 \implies a_2 = 4$ $a_2 = 4, \text{lp}(4) = 2 \implies a_3 = 6$ $a_3 = 6, \text{lp}(6) = 3 \implies a_4 = 9$ $a_4 = 9, \text{lp}(9) = 3 \implies a_5 = 12$ $a_5 = 12, \text{lp}(12) = 3 \implies a_6 = 15$ $a_6 = 15, \text{lp}(15) = 5 \implies a_7 = 20$  Notice a pattern: if the sequence reaches a value $a_k = p \cdot m$ where $p$ is the largest prime divisor, the sequence will increment by $p$ until it reaches $a_j = p \cdot q$, where $q$ is the smallest prime greater than $p$. At that point, the largest prime divisor becomes $q$.  Following this logic: - The sequence reaches $3 \cdot 5 = 15$, then increments by 5 until it reaches $5 \cdot 7 = 35$. - From $5 \cdot 7 = 35$, it increments by 7 until it reaches $7 \cdot 11 = 77$. - From $7 \cdot 11 = 77$, it increments by 11 until it reaches $11 \cdot 13 = 143$. - From $11 \cdot 13 = 143$, it increments by 13 until it reaches $13 \cdot 17 = 221$. - From $13 \cdot 17 = 221$, it increments by 17 until it reaches $17 \cdot 19 = 323$. - From $17 \cdot 19 = 323$, it increments by 19 until it reaches $19 \cdot 23 = 437$. - From $19 \cdot 23 = 437$, it increments by 23 until it reaches $23 \cdot 29 = 667$. - From $23 \cdot 29 = 667$, it increments by 29 until it reaches $29 \cdot 31 = 899$. - From $29 \cdot 31 = 899$, it increments by 31 until it reaches $31 \cdot 37 = 1147$. - From $31 \cdot 37 = 1147$, it increments by 37 until it reaches $37 \cdot 41 = 1517$. - From $37 \cdot 41 = 1517$, it increments by 41 until it reaches $41 \cdot 43 = 1763$. - From $41 \cdot 43 = 1763$, it increments by 43 until it reaches $43 \cdot 47 = 2021$.  Now we calculate the terms starting from 2021: $a_m = 2021, \text{lp}(2021) = 47 \implies a_{m+1} = 2021 + 47 = 20",1,115.3
hmmt-feb2026,hmmt-g09,768,30.72,0,"To find the area of rectangle $ABCD$, we set up a coordinate system. Let $D = (0, 0)$, $C = (b, 0)$, $B = (b, a)$, and $A = (0, a)$, where $a$ and $b$ are the lengths of the sides $AD$ and $CD$, respectively.  The point $E$ is the reflection of $C(b, 0)$ over $B(b, a)$, so $E = (b, 2a)$. The points $A(0, a)$, $C(b, 0)$, and $E(b, 2a)$ lie on the circumcircle of $\triangle ACE$. Let the equation of the circle be $(x - h)^2 + (y - k)^2 = r^2$. Since $C(b, 0)$ and $E(b, 2a)$ are on the circle, the center $k$ must be the midpoint of $CE$, so $k = a$. The equation of the circle becomes $(x - h)^2 + (y - a)^2 = r^2$. Since $A(0, a)$ is on the circle, $(0 - h)^2 + (a - a)^2 = r^2$, which means $h^2 = r^2$. Since $C(b, 0)$ is on the circle, $(b - h)^2 + (0 - a)^2 = h^2$. Expanding this: $b^2 - 2bh + h^2 + a^2 = h^2 \implies 2bh = a^2 + b^2 \implies h = \frac{a^2 + b^2}{2b}$.  The point $F$ is the intersection of the circle with line $CD$ (the x-axis, $y=0$). Substituting $y=0$ into the circle equation $(x - h)^2 + (0 - a)^2 = h^2$: $(x - h)^2 + a^2 = h^2 \implies (x - h)^2 = h^2 - a^2 \implies x - h = \pm \sqrt{h^2 - a^2}$. Thus $x = h \pm \sqrt{h^2 - a^2}$. One solution is $x = b$ (point $C$). Let's check: $b = h - \sqrt{h^2 - a^2} \implies \sqrt{h^2 - a^2} = h - b$. Squaring both sides: $h^2 - a^2 = h^2 - 2hb + b^2 \implies 2hb = a^2 + b^2$, which matches our value of $h$. The other solution is $x = h + \sqrt{h^2 - a^2} = h + (h - b) = 2h - b$. Substituting $h = \frac{a^2 + b^2}{2b}$: $x = 2(\frac{a^2 + b^2}{2b}) - b = \frac{a^2 + b^2 - b^2}{b} = \frac{a^2}{b}$. Thus, $F = (\frac{a^2}{b}, 0)$.  We are given $AC = 8$ and $AF = 6$. $AC^2 = a^2 + b^2 = 8^2 = 64$. $AF^2 = (\frac{a^2}{b} - 0)^2 + (0 - a)^2 = \frac{a^4}{b^2} + a^2 = 6^2 = 36$. Factoring $a^2$ from the second equation: $a^2 (\frac{a^2}{b^2} + 1) = 36 \implies a^2 (\frac{a^2 + b^2}{b^2}) = 36$. Since $a^2 + b^2 = 64$, we have $a^2 (\frac{64}{b^2}) = 36 \implies \frac{a^2}{b^2} = \frac{36}{64} = \frac{9}{16}$. Tak",0,158.1
hmmt-feb2026,hmmt-g10,1,3,0,"To find the expected number of bounces, we use the method of unfolding. The boundary $y = |x|$ consists of two rays emanating from the origin $(0,0)$ with an angle of $\alpha = 90^\circ$ between them.   When a laser reflects off a boundary, it is equivalent to the laser continuing in a straight line into a mirrored copy of the original region. In this case, the region is a wedge of angle $90^\circ$. The total number of mirrored regions that fill the $360^\circ$ space around the origin is $360^\circ / 90^\circ = 4$.   Let the starting point be $P_0 = (0, 1)$. The boundaries are the lines $y=x$ and $y=-x$. In the unfolded plane, the laser travels in a straight line $L(t) = (t \cos \theta, 1 + t \sin \theta)$ for $t > 0$, where $\theta$ is chosen uniformly from $[0, 2\pi)$. The boundaries of the mirrored wedges are the lines $y=x$ and $y=-x$ (since the angle is $90^\circ$, reflecting across $y=x$ and then $y=-x$ brings us back to the same lines).  Specifically, the boundaries are the lines $L_1: y=x$ and $L_2: y=-x$. 1. The laser will never hit the boundary if it is shot ""upwards"" or ""outwards"" such that it never intersects the lines $y=x$ or $y=-x$ for $t > 0$. 2. If the laser is shot in a direction $\theta$ such that it enters the wedge (which it is already in), it will continue to bounce until its trajectory no longer intersects the boundaries. 3. In the unfolded plane, the laser is a straight line. It will cross a boundary whenever it crosses $y=x$ or $y=-x$. 4. The lines $y=x$ and $y=-x$ divide the plane into 4 quadrants. The point $(0, 1)$ is in the top quadrant. 5. If the laser is shot in a direction $\theta \in (\pi, 2\pi)$, it will move downwards.    - If $\theta \in (5\pi/4, 7\pi/4)$, it will cross the boundaries $y=x$ and $y=-x$ at some point.    - However, we must check if the line $L(t)$ actually intersects the boundaries for $t > 0$.    - The boundaries are $y = |x|$. For $t > 0$, the laser hits $y=x$ if $1 + t \sin \theta = t \cos \theta \implies t(\cos ",1,240.2
